instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto-lib::examples::advanced::allreduce::pypto_reduce_step	examples__advanced__allreduce	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/advanced/allreduce.py	examples	2	examples__advanced__allreduce/call-001/pypto_reduce_step.dsa.json	documents/examples/advanced/allreduce/pypto_reduce_step.json	f92a76d3ccb21e3e	1	3	4164d157b2fc206b	true	true	semantic_aliases	3	0	3	1	2
pypto-lib::examples::advanced::gemm_eltwise::pypto_gemm_eltwise_tile_aic	examples__advanced__gemm_eltwise	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/advanced/gemm_eltwise.py	examples	1	examples__advanced__gemm_eltwise/call-001/pypto_gemm_eltwise_tile_aic.dsa.json	documents/examples/advanced/gemm_eltwise/pypto_gemm_eltwise_tile_aic.json	02e1fef1ae3aee59	4	7	0c9daf92bd9d8649	true	true	semantic_aliases	7	0	7	1	2
pypto-lib::examples::advanced::gemm_eltwise::pypto_gemm_eltwise_tile_aiv	examples__advanced__gemm_eltwise	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/advanced/gemm_eltwise.py	examples	1	examples__advanced__gemm_eltwise/call-001/pypto_gemm_eltwise_tile_aiv.dsa.json	documents/examples/advanced/gemm_eltwise/pypto_gemm_eltwise_tile_aiv.json	76ed87641fc4a515	1	6	56dbfb9ca11bc159	true	true	hard_constraints	6	0	6	0	15
pypto-lib::examples::advanced::multi_proj::pypto_proj	examples__advanced__multi_proj	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/advanced/multi_proj.py	examples	1	examples__advanced__multi_proj/call-001/pypto_proj.dsa.json	documents/examples/advanced/multi_proj/pypto_proj.json	c62285be4e551879	4	11	76eee73d02e90a32	true	true	pipeline_structure	11	4	11	5	8
pypto-lib::examples::advanced::multi_proj::pypto_proj	examples__advanced__multi_proj	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/advanced/multi_proj.py	examples	1	examples__advanced__multi_proj/call-001/pypto_proj_0.dsa.json	documents/examples/advanced/multi_proj/pypto_proj.json	09d3d308e3430071	4	11	76eee73d02e90a32	false	true	pipeline_structure	11	4	11	5	8
pypto-lib::examples::advanced::multi_proj::pypto_proj	examples__advanced__multi_proj	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/advanced/multi_proj.py	examples	1	examples__advanced__multi_proj/call-001/pypto_proj_1.dsa.json	documents/examples/advanced/multi_proj/pypto_proj.json	825794dc1b996a3d	4	11	76eee73d02e90a32	false	true	pipeline_structure	11	4	11	5	8
pypto-lib::examples::advanced::topk::pypto_topk_block	examples__advanced__topk	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/advanced/topk.py	examples	1	examples__advanced__topk/call-001/pypto_topk_block.dsa.json	documents/examples/advanced/topk/pypto_topk_block.json	e8e34e817adc6eec	1	7	7144fad3838020d5	true	true	hard_constraints	7	0	7	7	14
pypto-lib::examples::beginner::hello_world::pypto_add_scalar	examples__beginner__hello_world	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/beginner/hello_world.py	examples	1	examples__beginner__hello_world/call-001/pypto_add_scalar.dsa.json		6994c2753c5824d4	1	2	b9ddfe7ce567ae92	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::examples::beginner::matmul::pypto_matmul_tile	examples__beginner__matmul	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/beginner/matmul.py	examples	1	examples__beginner__matmul/call-001/pypto_matmul_tile.dsa.json	documents/examples/beginner/matmul/pypto_matmul_tile.json	945038b4097e60c0	4	7	b83d3257360e9920	true	true	pipeline_structure	7	2	7	3	0
pypto-lib::examples::intermediate::gemm::pypto_gemm_tile	examples__intermediate__gemm	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	examples/intermediate/gemm.py	examples	1	examples__intermediate__gemm/call-001/pypto_gemm_tile.dsa.json	documents/examples/intermediate/gemm/pypto_gemm_tile.json	34e5e5659374395f	4	7	0d6ee0a30ec2ad83	true	true	semantic_aliases	7	0	7	1	2
