case_id	source_path	family	devices	minimum_documents	eligibility	reason
tests__st__examples__00_hello_world__test_hello_world	tests/st/examples/00_hello_world/test_hello_world.py	pypto-examples-00_hello_world	1	1	capture	-
tests__st__examples__01_beginner__basic__test_basic_ops	tests/st/examples/01_beginner/basic/test_basic_ops.py	pypto-examples-01_beginner-basic	1	1	capture	-
tests__st__examples__02_intermediate__test_activation	tests/st/examples/02_intermediate/test_activation.py	pypto-examples-02_intermediate	1	1	capture	-
tests__st__examples__02_intermediate__test_ffn_activations	tests/st/examples/02_intermediate/test_ffn_activations.py	pypto-examples-02_intermediate	1	1	capture	-
tests__st__examples__02_intermediate__test_layer_norm	tests/st/examples/02_intermediate/test_layer_norm.py	pypto-examples-02_intermediate	1	1	capture	-
tests__st__examples__02_intermediate__test_rms_norm	tests/st/examples/02_intermediate/test_rms_norm.py	pypto-examples-02_intermediate	1	1	capture	-
tests__st__examples__02_intermediate__test_softmax	tests/st/examples/02_intermediate/test_softmax.py	pypto-examples-02_intermediate	1	1	capture	-
tests__st__examples__03_llm_models__test_llama_7b_mini_1h	tests/st/examples/03_llm_models/test_llama_7b_mini_1h.py	pypto-examples-03_llm_models	1	1	capture	-
tests__st__runtime__control_flow__test_composite_shape_dim	tests/st/runtime/control_flow/test_composite_shape_dim.py	pypto-runtime-control_flow	1	1	capture	-
tests__st__runtime__control_flow__test_ctrl_flow	tests/st/runtime/control_flow/test_ctrl_flow.py	pypto-runtime-control_flow	1	1	capture	-
tests__st__runtime__control_flow__test_dag	tests/st/runtime/control_flow/test_dag.py	pypto-runtime-control_flow	1	1	capture	-
tests__st__runtime__control_flow__test_dyn_orch_shape	tests/st/runtime/control_flow/test_dyn_orch_shape.py	pypto-runtime-control_flow	1	1	capture	-
tests__st__runtime__control_flow__test_dynamic_shape	tests/st/runtime/control_flow/test_dynamic_shape.py	pypto-runtime-control_flow	1	1	capture	-
tests__st__runtime__cross_core__test_cross_core	tests/st/runtime/cross_core/test_cross_core.py	pypto-runtime-cross_core	1	1	capture	-
tests__st__runtime__cross_core__test_cross_core_dynamic_valid_shape	tests/st/runtime/cross_core/test_cross_core_dynamic_valid_shape.py	pypto-runtime-cross_core	1	1	capture	-
tests__st__runtime__cross_core__test_spmd	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	1	capture	-
tests__st__runtime__cross_core__test_spmd_dynamic_core_num	tests/st/runtime/cross_core/test_spmd_dynamic_core_num.py	pypto-runtime-cross_core	1	1	capture	-
tests__st__runtime__cross_core__test_spmd_dynamic_gm_pipe	tests/st/runtime/cross_core/test_spmd_dynamic_gm_pipe.py	pypto-runtime-cross_core	1	1	capture	-
tests__st__runtime__cross_core__test_spmd_multi_output_subview	tests/st/runtime/cross_core/test_spmd_multi_output_subview.py	pypto-runtime-cross_core	1	1	capture	-
tests__st__runtime__cross_core__test_subview_tmov_valid_shape	tests/st/runtime/cross_core/test_subview_tmov_valid_shape.py	pypto-runtime-cross_core	1	1	capture	-
tests__st__runtime__cross_core__test_syncall	tests/st/runtime/cross_core/test_syncall.py	pypto-runtime-cross_core	1	1	capture	-
