instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
A.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,,,first_fit,direct_standard,best_effort_no_fit,1,0,1,0,,1352704,1352704,304128,0,723,false,1048576,,,
A.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,,,local_search,direct_standard,best_effort_no_fit,3,0,3,0,2,1284096,1284096,235520,0,1032157,false,1048576,,,
A.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,,,minimalloc_exact,direct_standard,optimal,1,1,1,1,,1048576,1048576,0,0,3589871,true,1048576,,,
A.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,,,tvm_hill_climb,direct_standard,best_effort_no_fit,3,0,3,0,1,1234944,1234944,186368,0,2132360,false,1048576,,,
A.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/A.1048576.csv,,,xla_heap,direct_standard,best_effort_no_fit,1,0,1,0,,1374208,1374208,325632,0,696,false,1048576,,,
B.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,,,first_fit,direct_standard,best_effort_no_fit,1,0,1,0,,1412096,1412096,363520,0,607,false,1048576,,,
B.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,,,local_search,direct_standard,best_effort_no_fit,3,0,3,0,0,1250304,1250304,201728,0,1190122,false,1048576,,,
B.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,,,minimalloc_exact,direct_standard,optimal,1,1,1,1,,1048576,1048576,0,0,2484222,true,1048576,,,
B.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,,,tvm_hill_climb,direct_standard,best_effort_no_fit,3,0,3,0,1,1177600,1177600,129024,0,2220907,false,1048576,,,
B.1048576.csv,standard_dsa,third_party/minimalloc/benchmarks/challenging/B.1048576.csv,,,xla_heap,direct_standard,best_effort_no_fit,1,0,1,0,,1412096,1412096,363520,0,572,false,1048576,,,
