instance,profile,source,corpus_namespace,corpus_family,corpus_source_path,target,buffers,pools,memory_spaces,pool_capacities_bytes,min_buffer_bytes,max_buffer_bytes,total_buffer_bytes,distinct_buffer_sizes,uniform_buffer_size,min_alignment,max_alignment,temporal_conflicts,reuse_candidates,conflict_density,max_interval_live_bytes_by_space,live_byte_stats_complete,tightest_space,max_live_capacity_ratio,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,cross_pipe_separations,temporal_exclusions,pinned_allocations,reuse_penalties,alias_classes,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto-lib::examples::advanced::topk::pypto_topk_block-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/advanced/topk/pypto_topk_block-cross-pipe-hard.json,pypto-lib,examples,examples/advanced/topk.py,Ascend910B,7,1,UB,UB=188416,64,4096,16512,3,false,32,32,7,14,0.333333,UB=6208,true,UB,0.032948,7,0,0,0,0,0,7,0,0,6,1,0,0,0,7,1,0,0
pypto-lib::examples::advanced::topk::pypto_topk_block-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/advanced/topk/pypto_topk_block-cross-pipe-soft.json,pypto-lib,examples,examples/advanced/topk.py,Ascend910B,7,1,UB,UB=188416,64,4096,16512,3,false,32,32,7,14,0.333333,UB=6208,true,UB,0.032948,7,0,0,0,0,0,6,0,0,6,0,0,0,1,7,1,0,0
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-hard.json,pypto-lib,examples,examples/intermediate/layer_norm.py,Ascend910B,19,1,UB,UB=188416,128,32768,461184,3,false,32,32,27,144,0.157895,UB=131072,true,UB,0.695652,19,0,0,0,0,0,32,0,0,8,24,0,0,0,19,2,0,0
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/layer_norm/pypto_layer_norm_rows-cross-pipe-soft.json,pypto-lib,examples,examples/intermediate/layer_norm.py,Ascend910B,19,1,UB,UB=188416,128,32768,461184,3,false,32,32,27,144,0.157895,UB=131072,true,UB,0.695652,19,0,0,0,0,0,8,0,0,8,0,0,0,24,19,2,0,0
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-hard.json,pypto-lib,examples,examples/intermediate/rope.py,Ascend910B,12,1,UB,UB=188416,256,2048,17408,2,false,32,32,32,34,0.484848,UB=8704,true,UB,0.046196,12,0,0,0,0,0,7,0,0,4,3,0,0,0,12,0,0,0
pypto-lib::examples::intermediate::rope::pypto_rope_rotate-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/examples/intermediate/rope/pypto_rope_rotate-cross-pipe-soft.json,pypto-lib,examples,examples/intermediate/rope.py,Ascend910B,12,1,UB,UB=188416,256,2048,17408,2,false,32,32,32,34,0.484848,UB=8704,true,UB,0.046196,12,0,0,0,0,0,4,0,0,4,0,0,0,3,12,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-hard.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,17,1,UB,UB=188416,64,1024,2816,3,false,32,32,59,77,0.433824,UB=1792,true,UB,0.009511,17,0,0,0,0,0,10,0,0,6,4,0,0,0,17,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_decode_cache_write-cross-pipe-soft.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,17,1,UB,UB=188416,64,1024,2816,3,false,32,32,59,77,0.433824,UB=1792,true,UB,0.009511,17,0,0,0,0,0,6,0,0,6,0,0,0,4,17,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm-cross-pipe-hard.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,16,1,UB,UB=188416,64,32768,248192,4,false,32,32,14,106,0.116667,UB=65600,true,UB,0.348166,16,0,0,0,0,0,8,0,0,7,1,0,0,0,16,5,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v3_2/deepseek_v3_2_decode_front/pypto_input_rmsnorm-cross-pipe-soft.json,pypto-lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,Ascend910B,16,1,UB,UB=188416,64,32768,248192,4,false,32,32,14,106,0.116667,UB=65600,true,UB,0.348166,16,0,0,0,0,0,7,0,0,7,0,0,0,1,16,5,0,0
