instance,profile,buffers,pools,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,temporal_exclusions,pinned_allocations,reuse_penalties,whole_slot_reuse,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
A.1048576.csv,standard_dsa,154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0
B.1048576.csv,standard_dsa,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0
C.1048576.csv,standard_dsa,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0
D.1048576.csv,standard_dsa,213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0
E.1048576.csv,standard_dsa,215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0
F.1048576.csv,standard_dsa,296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0
G.1048576.csv,standard_dsa,308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0
H.1048576.csv,standard_dsa,316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0
I.1048576.csv,standard_dsa,374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0
J.1048576.csv,standard_dsa,409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0
K.1048576.csv,standard_dsa,454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0
freed_region_subdivision,standard_dsa,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0
pypto-lib::examples::advanced::allreduce::pypto_reduce_step,pypto_hard_v1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::examples::advanced::gemm_eltwise::pypto_gemm_eltwise_tile_aic,pypto_hard_v1,7,4,7,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::examples::advanced::gemm_eltwise::pypto_gemm_eltwise_tile_aiv,pypto_hard_v1,6,1,6,0,0,1,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto-lib::examples::advanced::multi_proj::pypto_proj,pypto_hard_v1,11,4,11,0,0,0,0,0,12,4,0,8,0,0,0,true,1,4,0
pypto-lib::examples::advanced::topk::pypto_topk_block,pypto_hard_v1,7,1,7,0,0,0,0,0,6,0,0,6,0,0,0,true,1,0,0
pypto-lib::examples::beginner::matmul::pypto_matmul_tile,pypto_hard_v1,7,4,7,0,0,0,0,0,6,2,0,4,0,0,0,true,1,2,0
pypto-lib::examples::intermediate::gemm::pypto_gemm_tile,pypto_hard_v1,7,4,7,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::examples::intermediate::layer_norm::pypto_layer_norm_rows,pypto_hard_v1,19,1,19,0,0,0,0,0,8,0,0,8,0,0,0,true,2,0,0
pypto-lib::examples::intermediate::rms_norm::pypto_rms_norm_rows,pypto_hard_v1,12,1,12,0,0,0,0,0,5,0,0,5,0,0,0,true,3,0,0
pypto-lib::examples::intermediate::rope::pypto_rope_rotate,pypto_hard_v1,12,1,12,0,0,0,0,0,4,0,0,4,0,0,0,true,0,0,0
pypto-lib::examples::intermediate::softmax::pypto_softmax_rows,pypto_hard_v1,8,1,8,0,0,0,0,0,6,0,0,6,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_0,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_1,pypto_hard_v1,4,1,4,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_2,pypto_hard_v1,14,1,14,0,0,0,0,0,5,0,0,5,0,0,0,true,3,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_3,pypto_hard_v1,13,4,13,0,0,0,0,0,12,4,0,8,0,0,0,true,1,4,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_5,pypto_hard_v1,9,1,9,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_6,pypto_hard_v1,13,4,13,0,0,0,0,0,12,4,0,8,0,0,0,true,1,4,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_back::pypto_deepseek_v3_2_decode_back_layer_incore_7,pypto_hard_v1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_decode_cache_write,pypto_hard_v1,17,1,17,0,0,0,0,0,6,0,0,6,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_input_rmsnorm,pypto_hard_v1,16,1,16,0,0,0,0,0,7,0,0,7,0,0,0,true,5,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_kv_a_proj,pypto_hard_v1,13,4,13,0,0,0,0,0,12,4,0,8,0,0,0,true,1,4,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_kv_rmsnorm,pypto_hard_v1,13,1,13,0,0,0,0,0,6,0,0,6,0,0,0,true,4,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_q_head_proj,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_q_lora_rmsnorm,pypto_hard_v1,16,1,16,0,0,0,0,0,6,0,0,6,0,0,0,true,5,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_q_rope,pypto_hard_v1,16,1,16,0,0,0,0,0,6,0,0,6,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_idx_rope,pypto_hard_v1,28,1,28,0,0,0,0,0,12,0,0,12,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_hadamard_matmul,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_idx_layernorm,pypto_hard_v1,22,1,22,0,0,0,0,0,10,0,0,10,0,0,0,true,4,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_k_idx_proj,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_q_idx_proj,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_q_reduce,pypto_hard_v1,5,1,5,0,0,0,0,0,1,0,0,1,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s2_weights_matmul,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s3_score_tile,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s3_sort,pypto_hard_v1,7,1,7,0,0,0,0,0,6,0,0,6,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s3_topk_extract,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_q_nope_latent_proj,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_q_pe_load,pypto_hard_v1,9,1,9,0,0,0,0,0,3,0,0,3,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_softmax,pypto_hard_v1,46,1,46,0,0,0,0,0,19,0,0,19,0,0,0,true,18,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_decode_front::pypto_s4_v_proj,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_0,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_1,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_2,pypto_hard_v1,4,1,4,0,0,0,0,0,1,0,0,1,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_3,pypto_hard_v1,8,1,8,0,0,0,0,0,3,0,0,3,0,0,0,true,2,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_4,pypto_hard_v1,6,1,6,0,0,0,0,0,2,0,0,2,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_5,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_7,pypto_hard_v1,9,1,9,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v3_2::deepseek_v3_2_prefill_back::pypto_deepseek_v3_2_prefill_back_layer_incore_9,pypto_hard_v1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_csa_cmp_rope,pypto_hard_v1,4,1,4,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_csa_rope_step,pypto_hard_v1,10,1,10,0,0,0,0,0,4,0,0,4,0,0,0,true,0,0,0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_csa_slots_build_valid_qk_plan,pypto_hard_v1,32,1,32,0,0,0,0,0,3,0,0,3,0,0,0,true,7,0,0
